Sentence,Sentiment
"The deal covers Stockmann Auto Oy Ab 's sales and after-sales services concerning Volkswagen and Audi in Helsinki , Espoo and Vantaa .",1
"Nevertheless , its market share rose to 49.14 percent from 48.51 percent a year earlier .",2
"Managing Director 's comments : `` Net sales for the first quarter were notably lower than a year before , especially in Finland , Russia and the Baltic countries .",1
"Cash flow after investments amounted to EUR45m , down from EUR46m .",1
NASDAQ-listed Yahoo Inc has introduced a new service that enables Malaysians to take their favorite Internet content and services with them on their mobile phones .,2
"New Delhi , July 17 -- Sahlberg Teppo , Kallio Timo and Mustonen Tuomas of M Real OYJ , Espoo , Finland have developed novel markings and methods of producing the same .",1
"After the takeover , Cramo will become the second largest rental services provider in the Latvian market .",2
Sanoma News ' advertising sales decreased by 22 % during the year .,1
Stora Enso 's target has been cut to EUR 4.85 from EUR 5.55 and Holmen 's target -- to SEK 135 from SEK 150 .,0
"The Samsung Mobile Applications Store was launched in January 2009 by Samsung Mobile Innovator , a program which enables mobile software developers to create applications for use across Samsung mobile devices .",1
The owners who have participated in the business operations of the company will continue in Poyry 's employment after the transaction .,1
`` Those uncertainties cloud the long-term outlook . '',0
"Russian export duties will activate harvesting in Finland , and sales in Russia will increase also .",2
Shell's $70 Billion BG Deal Meets Shareholder Skepticism,0
"Operating profit of operations in Finland in the period under review totaled EUR 11.3 mn , remaining at the 2005 level .",1
"In 2006 the company 's net sales amounted to approximately EUR259m and it has some 8,000 employees .",1
"The share capital of Alma Media Corporation (business ID 1944757-4)is EUR 45,031,513.80 and it is divided into 75,052,523 shares .",1
`` Russia is ready to participate in an open tender for Lattelecom 's privatization .,1
$RNN staying above the open a very good sign!!!,2
SCANIA Morgan Stanley lifted the share target on Swedish heavy-duty truck and bus maker Scania AB to 330 crowns ( $ 42.4 - 35.2 euro ) from 310 crowns ( $ 39.8 - 33.1 euro ) .,2
"`` Uncommonly weak snow conditions in nearly every market have affected our first quarter result , '' Chief Executive Roger Talermo said .",0
Tesco sells half of stake in ecommerce site Lazada to Alibaba for Â£90m,1
"Once your plants are in the ground they will continue to grow , but the success of any garden lies in how well it 's maintained .",1
"Therefore , the company 's 2005 result will remain weaker than that of 2004 .",0
ITV to pursue takeover of Canada's Entertainment One: Bloomberg,2
"Under the terms of the off-take agreement with Talvivaara , Cameco will provide an up-front investment , to a maximum of $ 60 million , to cover the construction cost of the uranium extraction circuit .",2
"$AAPL bounces off support, it seems",2
Rimi supermarket is the key customer in Magistral center .,1
Breaking 52 week highs timing looks great now $AHS $BABY $POST $IGE $IRDM $EWBC $PHYS $ULTA $VNET $BIV https://t.co/11K8JzuzMU,2
"According to Heikkil+ñ , more than just `` refreshment and energy '' will soon be found in soft drinks also in Finland .",1
"Net sales of Kyro 's main business area , Glaston Technologies , a manufacturer of glass processing machines , decreased to EUR 161.5 mn from EUR 164.1 mn in January-September 2005 .",0
CompaniesHome Retail trims gains but is considered 'in play',2
BRIEF-Aviva aims to increase dividend pay-out ratio to 50 pct in 2017,2
Catalysts segment includes refinery catalysts and polyolefin catalysts product categories .,1
Also the development of online businesses will continue .,1
"The Costanza light , with an aluminum base and washable shade , comes in white , pistachio , orange , blue and red .",1
"After non-recurring items of EUR 177mn , profit amounted to EUR 20mn .",1
BM4 middle layer headbox will be equipped with a dilution control system .,1
The percentages of shares and voting rights have been calculated in proportion to the total number of shares registered with the Trade Register and the total number of voting rights related to them .,1
Tesco share price closes higher as two more directors leave grocer,2
"In Q2 of 2009 , profit before taxes amounted to EUR 13.6 mn , down from EUR 26.8 mn in Q2 of 2008 .",0
"The Group 's business sectors are Building Construction , Infrastructure Construction , Technical Building Services , and Building Products .",1
To raise consumer awareness and encourage people to recycle their old mobile devices Nokia runs regular recycling campaigns around the world .,1
Net sales decreased to EUR 91.6 mn from EUR 109mn in the corresponding period in 2005 .,1
The uranium found locally is naturally occurring and it makes sense to extract it in the same way as we do with our other metals . '',1
$SPY bull move ended waiting for next setup,0
In July it and Quadriga Capital sold their Lewa GmbH pump-making business to Japan 's Nikkiso Co. .,1
"The fair value of investment properties totalled EUR 2,299.9 mn , compared to EUR 2,229.5 mn in the corresponding period in 2009 .",2
"In the first nine months of 2010 , the company 's net loss narrowed to EUR 415,000 from EUR 7.4 million for the corresponding period of 2009 .",2
"Alma Media 's operating profit amounted to EUR 11.9 mn , down from EUR 15.0 mn a year earlier .",0
"( ADP News ) - Feb 12 , 2009 - Finnish construction company Lemminkainen Oyj ( HEL : LEM1S ) said today its net profit decreased to EUR 63.5 million ( USD 81.1 m ) for 2008 from EUR 80.6 million for 2007 .",1
"At the same time , sales development in Russia was boosted by the opening of Stockmann Nevsky Centre in St Petersburg .",2
"According to the notification , the holdings of Ameriprice Inc. and its group companies are now in total 808,973 shares , which represent 3.582 % of Tekla -¦ s shares and voting rights .",1
"In the building and home improvement trade , sales decreased by 22.5 % to EUR 201.4 mn .",0
Primark racks up a happy Christmas after strong sales,2
"Net sales surged by 18.5 % to EUR167 .8 m. Teleste said that EUR20 .4 m , or 12.2 % , of the sales came from the acquisitions made in 2009 .",2
$RAD All my charts are flashing oversold.,1
It is a disappointment to see the plan folded .,0
Finnish aluminium products manufacturer Nordic Aluminium Plc ( OMX Helsinki : NOA1V ) reported on Monday ( 18 August ) an operating profit of EUR7 .9 m on net sales of EUR55 .2 m for the period January-June 2008 .,1
"Aug. 31 , 2009 (Gawker Media delivered by Newstex)-- If you love fishing video games but felt that there just was n't enough wackiness involved , then Activision 's (NASDAQ : ATVI) Rapala : We Fish might just catch your eye with its family-fun hook .",1
The manufacturing will begin in Pietarsaari in the beginning of the year 2009 and the delivery will take place in October 2009 .,1
"Nokia will continue to invest in future development of Qt , and Digia will be responsible for commercial licensing and services business .",1
Paper maker Stora Enso Oyj said Friday it has been acquitted of charges that it participated in a paper price-fixing conspiracy in the United States .,2
Sanofi poaches AstraZeneca scientist as new research head,1
$YHOO making new HOD,2
"Earnings per share EPS are seen at EUR 0.56 , up from EUR 0.38 .",2
British American Tobacco first-half sales hurt by currency moves,0
"Aldi and Lidl expansion plans speed ahead as Tesco, Sainsbury's, Morrisons ...",2
"Long Position on $IP,....Scaling UP http://stks.co/sIln",2
"Operating profit before non-recurring items was EUR 8.3 mn in the first nine months of 2008 , compared to EUR 8.4 in the corresponding period in 2007 .",1
"This action follows personnel negotiations concerning Elcoteq SE , Finnish Branch , Elcoteq Finland Oy and Elcoteq Design Center Oy .",1
Finnish airline Finnair is starting the temporary layoffs of cabin crews in February 2010 .,1
"PCS Digital Guatemala has been using Tecnomen 's prepaid system in Telgua fixed networks as well as code division multiple access , or CDMA , and global system for mobile communication , or GSM , since 2003 .",1
